2025-12-22 04:47:18,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.21-收益发放,不计收支,0.14,余额宝,交易成功,20251222332063027151	,	,,
2025-12-21 03:43:19,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.20-收益发放,不计收支,0.14,余额宝,交易成功,20251221323771133151	,	,,
2025-12-20 03:41:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.19-收益发放,不计收支,0.14,余额宝,交易成功,20251220318161941151	,	,,
2025-12-19 17:33:52,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:33:52-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025121922001409151442538117	,051801012512191733511020000001515730790	,,
2025-12-19 05:40:19,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.18-收益发放,不计收支,0.14,余额宝,交易成功,20251219312660339151	,	,,
2025-12-18 11:43:09,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,隆江老尾猪脚烧腊外卖订单,支出,15.80,余额宝,交易成功,2025121823001109151432827490	,13110600725121814232123257789	,,
2025-12-18 04:49:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.17-收益发放,不计收支,0.14,余额宝,交易成功,20251218306914052151	,	,,
2025-12-17 13:16:58,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025121722001409151428927045	,2512162218404311065	,,
2025-12-17 04:41:37,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.16-收益发放,不计收支,0.14,余额宝,交易成功,20251217399930014151	,	,,
2025-12-16 17:04:08,餐饮美食,美团,zxp***@meituan.com,麦当劳-大众点评App-25121611100300001303008823338021,支出,13.90,余额宝,交易成功,2025121622001409151424989084	,20251216170404U44248765195393116	,,
2025-12-16 05:41:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.15-收益发放,不计收支,0.11,余额宝,交易成功,20251216393545931151	,	,,
2025-12-15 13:22:48,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1100.00,账户余额,交易成功,20251215019130125000150093759621	,20251215200040011100740030177967	,,
2025-12-15 13:22:41,转账红包,联系人37,zsx***@126.com,转账,收入,1100.00,账户余额,交易成功,20251215200040011100740030177967	,	,,
2025-12-15 06:02:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.14-收益发放,不计收支,0.11,余额宝,交易成功,20251215387323789151	,	,,
2025-12-14 17:51:50,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,6.40,余额宝,交易成功,2025121422001409151412147645	,10011A251214175150	,,
2025-12-14 04:04:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.13-收益发放,不计收支,0.11,余额宝,交易成功,20251214380605376151	,	,,
2025-12-13 03:49:45,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.12-收益发放,不计收支,0.12,余额宝,交易成功,20251213369499252151	,	,,
2025-12-12 19:25:23,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-19:25:24-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025121222001409151402098514	,051801012512121925231020000001512462399	,,
2025-12-12 04:45:12,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.11-收益发放,不计收支,0.11,余额宝,交易成功,20251212367827599151	,	,,
2025-12-11 04:41:17,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.10-收益发放,不计收支,0.11,余额宝,交易成功,20251211363073951151	,	,,
2025-12-10 13:18:51,日用百货,好想来零食乐园,/,杭州钱塘区下沙宝龙店,支出,3.80,余额宝,交易成功,2025121023001409151447536993	,462019011062861739002125121013185107538082	,,
2025-12-10 12:38:39,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,50.00,账户余额,交易成功,20251210019130125000150089815488	,20251210200040011100360005267114	,,
2025-12-10 12:38:34,转账红包,联系人01,133****0001,转账,收入,50.00,账户余额,交易成功,20251210200040011100360005267114	,	,,
2025-12-10 12:36:43,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25121011100300001302030961157021,支出,15.70,余额宝,交易成功,2025121022001409151449566415	,20251210123638U28009938288973264	,,
2025-12-10 04:36:29,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.09-收益发放,不计收支,0.12,余额宝,交易成功,20251210356702659151	,	,,
2025-12-09 12:27:04,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025120923001409151440387051	,2512160398613770302	,,
2025-12-09 05:44:19,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.08-收益发放,不计收支,0.12,余额宝,交易成功,20251209350561637151	,	,,
2025-12-08 04:36:45,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.07-收益发放,不计收支,0.11,余额宝,交易成功,20251208343753701151	,	,,
2025-12-07 18:12:34,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,3.90,余额宝,交易成功,2025120722001409151432208751	,10011A251207181234	,,
2025-12-07 04:04:28,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.06-收益发放,不计收支,0.11,余额宝,交易成功,20251207337420944151	,	,,
2025-12-06 17:32:03,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:32:03-正常行程票款扣费,支出,5.90,余额宝&现金抵价券,交易成功,2025120622001409151430818403	,051801012512061732021020000001509365883	,,
2025-12-06 16:09:30,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-16:09:28-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025120622001409151427518497	,084201032512061609291020000001509293847	,,
2025-12-06 03:54:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.05-收益发放,不计收支,0.11,余额宝,交易成功,20251206330835374151	,	,,
2025-12-05 17:29:42,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:29:43-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025120522001409151422143163	,051801012512051729421000000001486284015	,,
2025-12-05 11:59:13,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_超市或者小卖部_行云梅花餐饮05,支出,44.00,余额宝,交易成功,2025120522001409151420227061	,2512159488275947503	,,
2025-12-05 11:29:28,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25120511100300001301224039908021,支出,15.80,余额宝,交易成功,2025120522001409151418686479	,20251205112923U39294113506183483	,,
2025-12-05 04:51:41,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.04-收益发放,不计收支,0.11,余额宝,交易成功,20251205324544399151	,	,,
2025-12-04 12:29:55,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,2.50,余额宝,交易成功,2025120422001409151412775156	,10011A251204122955	,,
2025-12-04 04:39:15,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.03-收益发放,不计收支,0.12,余额宝,交易成功,20251204318876896151	,	,,
2025-12-03 04:32:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.02-收益发放,不计收支,0.12,余额宝,交易成功,20251203312305851151	,	,,
2025-12-02 17:19:28,餐饮美食,杭垓小吃店,/,杭垓小吃店消费,支出,10.00,余额宝,交易成功,2025120222001409151402747854	,522016122004451491SPS202512021719275166081487199	,,
2025-12-02 13:00:57,餐饮美食,安徽牛肉汤,/,安徽牛肉汤_10021002512021300570748050272410_C1995719247791124489NAKE,支出,17.60,余额宝&红包,交易成功,2025120222001409151402943519	,78126600004928000010031102512021300570558050271638	,,
2025-12-02 05:46:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.12.01-收益发放,不计收支,0.13,余额宝,交易成功,20251202306687819151	,	,,
2025-12-01 17:37:19,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,2.11,余额宝&红包,交易成功,2025120122001409151449015115	,10011A251201173720	,,
2025-12-01 04:55:15,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.30-收益发放,不计收支,0.12,余额宝,交易成功,20251201398707532151	,	,,
2025-11-30 18:59:20,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025113022001409151448962903	,2511158421880217674	,,
2025-11-30 12:43:27,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,10.50,余额宝,交易成功,2025113022001409151448559619	,10011B251130124327	,,
2025-11-30 03:26:25,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.29-收益发放,不计收支,0.12,余额宝,交易成功,20251130392669959151	,	,,
2025-11-29 19:57:13,数码电器,雷柏**店,mal***@rapoo.com,【优惠价】雷柏E9000G无线键盘蓝牙键盘电脑笔记本键盘手机键盘便携小键盘,支出,85.00,余额宝,交易成功,2025112923001109151445140820	,T200P3093215232848027399	,,
2025-11-29 03:51:22,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.28-收益发放,不计收支,0.14,余额宝,交易成功,20251129386514888151	,	,,
2025-11-28 17:19:15,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-东新园-17:19:16-正常行程票款扣费,支出,7.00,余额宝,交易成功,2025112822001409151442364092	,051701182511281719141000000001482593510	,,
2025-11-28 04:59:38,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.27-收益发放,不计收支,0.15,余额宝,交易成功,20251128381355329151	,	,,
2025-11-27 04:38:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.26-收益发放,不计收支,0.13,余额宝,交易成功,20251127367657841151	,	,,
2025-11-26 12:47:41,充值缴费,国家税务总局浙江省税务局,/,社保费缴纳,支出,130.00,余额宝,交易成功,2025112600003001150081616650	,-	,,
2025-11-26 12:46:07,转账红包,联系人36,190******38,转账,支出,130.00,余额宝,交易成功,20251126200040011100150006586595	,	,,
2025-11-26 04:38:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.25-收益发放,不计收支,0.15,余额宝,交易成功,20251126365793819151	,	,,
2025-11-25 16:35:42,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025112522001409151420400094	,2511157266821263377	,,
2025-11-25 05:52:24,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.24-收益发放,不计收支,0.14,余额宝,交易成功,20251125359333807151	,	,,
2025-11-24 17:38:32,餐饮美食,杂粮煎饼,/,杂粮煎饼【买单】消费10.00元,支出,10.00,余额宝,交易成功,2025112422001409151415729162	,96126600004822000020251124110113230266223088008461	,,
2025-11-24 04:57:38,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.23-收益发放,不计收支,0.13,余额宝,交易成功,20251124352718445151	,	,,
2025-11-23 04:13:30,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.22-收益发放,不计收支,0.13,余额宝,交易成功,20251123346305477151	,	,,
2025-11-22 03:50:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.21-收益发放,不计收支,0.15,余额宝,交易成功,20251122340024160151	,	,,
2025-11-21 20:08:55,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,2.50,余额宝&碰友日立减,交易成功,2025112122001409151451799900	,10011A251121200856	,,
2025-11-21 11:54:18,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25112111100300001309033538640021,支出,15.80,余额宝,交易成功,2025112122001409151450820086	,20251121115413U67517839443403865	,,
2025-11-21 04:27:25,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.20-收益发放,不计收支,0.14,余额宝,交易成功,20251121333382414151	,	,,
2025-11-20 04:46:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.19-收益发放,不计收支,0.15,余额宝,交易成功,20251120323602943151	,	,,
2025-11-19 09:08:27,交通出行,波**,598***@qq.com,山地自行车旅行小轮车钢制前筐框货架前叉V刹碟刹多功能筐架轻巧,支出,22.72,余额宝,交易成功,2025111923001109151437387498	,T200P3072082982269027399	,,
2025-11-19 04:35:18,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.18-收益发放,不计收支,0.15,余额宝,交易成功,20251119317514894151	,	,,
2025-11-18 18:32:17,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025111822001409151433429587	,2511155699713740865	,,
2025-11-18 05:57:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.17-收益发放,不计收支,0.13,余额宝,交易成功,20251118311663838151	,	,,
2025-11-17 04:50:42,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.16-收益发放,不计收支,0.11,余额宝,交易成功,20251117303810172151	,	,,
2025-11-16 16:35:20,转账红包,联系人36,190******38,转账,支出,100.00,余额宝,交易成功,20251116200040011100150001950077	,	,,
2025-11-16 04:06:25,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.15-收益发放,不计收支,0.11,余额宝,交易成功,20251116392281595151	,	,,
2025-11-15 15:27:41,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-东新园-15:27:38-正常行程票款扣费,支出,7.00,余额宝,交易成功,2025111522001409151409336957	,051701192511151527401000000001475692146	,,
2025-11-15 12:43:01,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-12:43:00-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025111522001409151413230040	,084201192511151243001020000001497779650	,,
2025-11-15 09:25:04,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,1100.00,账户余额,交易成功,20251115019130125000150068245199	,20251115200040011100740015836468	,,
2025-11-15 09:24:58,转账红包,联系人37,zsx***@126.com,转账,收入,1100.00,账户余额,交易成功,20251115200040011100740015836468	,	,,
2025-11-15 03:13:33,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.14-收益发放,不计收支,0.12,余额宝,交易成功,20251115386012058151	,	,,
2025-11-14 18:54:14,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-18:54:13-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025111422001409151406444029	,051801022511141854131000000001475203471	,,
2025-11-14 12:11:37,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025111422001409151406008448	,2511154733873213563	,,
2025-11-14 08:34:28,日用百货,百世邻里万象超市,/,工商早阳,支出,6.50,余额宝,交易成功,2025111423001409151403420369	,1912660000482200007895212513955653	,,
2025-11-14 05:01:23,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.13-收益发放,不计收支,0.12,余额宝,交易成功,20251114384307557151	,	,,
2025-11-13 09:05:46,日用百货,百世邻里万象超市,/,工商早阳,支出,6.50,余额宝,交易成功,2025111322001409151455333994	,3512660000482200007895212542991147	,,
2025-11-13 08:50:17,日用百货,淘宝闪购,ele***@service.aliyun.com,快客达百货超市(下沙总店),支出,16.70,余额宝,交易成功,2025111323001109151456671433	,13080600725111370583896257789	,,
2025-11-13 04:50:19,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.12-收益发放,不计收支,0.12,余额宝,交易成功,20251113378063022151	,	,,
2025-11-12 08:55:15,日用百货,百世邻里万象超市,/,工商早阳,支出,6.00,余额宝,交易成功,2025111222001409151448155517	,6912660000482200007895212201096815	,,
2025-11-12 06:08:26,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.11-收益发放,不计收支,0.11,余额宝,交易成功,20251112371399802151	,	,,
2025-11-11 14:00:16,交通出行,杭州地铁,l8g***@hzmetro.com,地铁-工商大学云滨-14:00:15-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025111122001409151440254713	,084201042511111400151020000001495802470	,,
2025-11-11 12:34:19,餐饮美食,萨莉亚杭州金沙大道店,/,上海萨莉亚餐饮有限公司扫码收款,支出,78.00,余额宝,交易成功,2025111122001409151435142703	,14126600004822000020251111110113230266231791266007	,,
2025-11-11 12:01:41,交通出行,杭州杭港地铁有限公司,zfb***@mtrhz.com.cn,地铁-金沙湖-12:01:44-正常行程票款扣费,支出,3.00,余额宝,交易成功,2025111122001409151440184282	,012301012511111201401020000001495758834	,,
2025-11-11 06:03:35,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.10-收益发放,不计收支,0.11,余额宝,交易成功,20251111364802452151	,	,,
2025-11-10 22:01:45,日用百货,中融信收款,zhi***@hibianli.com,无人售货·13566R,支出,5.00,余额宝,交易成功,2025111022001409151441340957	,1987883222542200834	,,
2025-11-10 12:10:30,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,6.64,余额宝&碰一下立减,交易成功,2025111022001409151431853135	,10011A251110121030	,,
2025-11-10 11:36:45,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,100.00,余额宝,交易成功,2025111022001409151435255086	,2511153822421975106	,,
2025-11-10 11:04:23,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,100.00,账户余额,交易成功,20251110019130125000150064279176	,20251110200040011100010000851406	,,
2025-11-10 11:04:16,转账红包,联系人35,133******77,转账,收入,100.00,账户余额,交易成功,20251110200040011100010000851406	,	,,
2025-11-10 04:53:39,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.09-收益发放,不计收支,0.11,余额宝,交易成功,20251110357430890151	,	,,
2025-11-09 03:44:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.08-收益发放,不计收支,0.11,余额宝,交易成功,20251109345418930151	,	,,
2025-11-08 04:02:12,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.07-收益发放,不计收支,0.11,余额宝,交易成功,20251108343810546151	,	,,
2025-11-07 17:34:17,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:34:16-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025110722001409151417881772	,051801022511071734161020000001493819537	,,
2025-11-07 08:28:54,日用百货,百世邻里万象超市,/,工商早阳,支出,6.00,余额宝,交易成功,2025110722001409151414766070	,3412660000482200007895218796354225	,,
2025-11-07 04:49:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.06-收益发放,不计收支,0.11,余额宝,交易成功,20251107337832384151	,	,,
2025-11-06 11:39:11,教育培训,浙江工商大学,zhi***@zjgsu.edu.cn,浙江工商大学_食堂_易通app-聚合支付,支出,50.00,余额宝,交易成功,2025110622001409151405308216	,2511152916827177106	,,
2025-11-06 08:50:48,日用百货,百世邻里万象超市,/,工商早阳,支出,6.99,余额宝&红包,交易成功,2025110622001409151408040076	,2612660000482200007895218784640912	,,
2025-11-06 04:45:40,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.05-收益发放,不计收支,0.12,余额宝,交易成功,20251106330991262151	,	,,
2025-11-05 21:47:49,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,4.56,余额宝&红包,交易成功,2025110522001409151400609667	,10011A251105214750	,,
2025-11-05 08:24:46,日用百货,百世邻里万象超市,/,工商早阳,支出,6.43,余额宝&红包,交易成功,2025110522001409151453229730	,4912660000482200007895218713316508	,,
2025-11-05 04:46:22,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.04-收益发放,不计收支,0.12,余额宝,交易成功,20251105323144114151	,	,,
2025-11-04 11:55:26,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_自选餐-2511121973137293313,支出,13.02,余额宝,交易成功,2025110423001409151454355207	,2511152466421575900	,,
2025-11-04 07:59:43,日用百货,百世邻里万象超市,/,工商早阳,支出,4.99,余额宝&红包,交易成功,2025110422001409151448918106	,5812660000482200007895005744321655	,,
2025-11-04 05:59:33,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.03-收益发放,不计收支,0.12,余额宝,交易成功,20251104317369981151	,	,,
2025-11-03 05:55:43,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.02-收益发放,不计收支,0.12,余额宝,交易成功,20251103311240516151	,	,,
2025-11-02 21:16:33,日用百货,浙江灵峰教育后勤管理有限公司,zjl***@163.com,灵峰教育超市10011浙江工商大学钱江湾校区超市,支出,15.50,余额宝,交易成功,2025110222001409151440912000	,10011A251102211634	,,
2025-11-02 17:33:40,餐饮美食,美团,zxp***@meituan.com,团购-25110211100300001306172982060021,支出,19.90,余额宝,交易成功,2025110222001409151440349296	,20251102173333U67792689071173300	,,
2025-11-02 11:28:43,餐饮美食,隆江猪脚饭杭州宝龙广场店,/,隆江猪脚饭杭州宝龙广场店,支出,16.99,余额宝&红包,交易成功,2025110222001409151433907767	,2112660000482200007895218664395627	,,
2025-11-02 11:28:08,餐饮美食,白杨陆轩便利店,/,白杨轩轩便利店_10021002511021128080704070300339_64556078591055001,支出,1.92,余额宝&红包&碰一下立减,交易成功,2025110222001409151431186656	,52126600004836000083620251102927436395	,,
2025-11-02 08:08:36,日用百货,百世邻里万象超市,/,工商早阳,支出,4.71,余额宝&红包&现金抵价券,交易成功,2025110222001409151434192118	,8112660000482200007895218685110889	,,
2025-11-02 03:59:45,投资理财,中欧基金管理有限公司,/,余额宝-2025.11.01-收益发放,不计收支,0.12,余额宝,交易成功,20251102303674269151	,	,,
2025-11-01 03:55:20,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.31-收益发放,不计收支,0.12,余额宝,交易成功,20251101393250476151	,	,,
2025-10-31 17:47:56,交通出行,杭州杭港地铁五号线有限公司,zfb***@mtrhz.com.cn,地铁-杭氧-17:47:55-正常行程票款扣费,支出,6.00,余额宝,交易成功,2025103122001409151427349568	,051801022510311747551020000001490344412	,,
2025-10-31 16:29:21,餐饮美食,**连,182******37,收钱码收款,支出,10.33,余额宝&红包,交易成功,2025103122001409151427489825	,47618993611332591409154	,,
2025-10-31 12:10:13,餐饮美食,美团,zxp***@meituan.com,团购-25103111100300001305755419282021,支出,19.90,余额宝,交易成功,2025103122001409151425000114	,20251031121007U06094821991013754	,,
2025-10-31 08:01:08,日用百货,百世邻里万象超市,/,工商早阳,支出,6.43,余额宝&红包,交易成功,2025103122001409151424142996	,9112660000482200007895218634679612	,,
2025-10-31 08:01:02,日用百货,百世邻里万象超市,/,工商早阳,不计收支,65.00,,交易关闭,2025103122001409151420472888	,5912660000482200007895218634636305	,,
2025-10-31 04:36:28,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.30-收益发放,不计收支,0.12,余额宝,交易成功,20251031389620296151	,	,,
2025-10-30 17:26:19,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_H弹碗面-2510121108789739521,支出,14.00,余额宝,交易成功,2025103022001409151418373469	,2510151385987031177	,,
2025-10-30 08:40:10,文化休闲,杭州经济技术开发区李绍杨文化用品商店,/,杭州经济技术开发区李绍杨文化用品商店,支出,2.93,余额宝&红包,交易成功,2025103022001409151413368493	,01201705120722075914202025103008400509082452901	,,
2025-10-30 08:31:48,日用百货,百世邻里万象超市,/,工商早阳,支出,6.42,余额宝&红包,交易成功,2025103022001409151413673543	,9412660000482200007895218029170181	,,
2025-10-30 04:55:35,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.29-收益发放,不计收支,0.12,余额宝,交易成功,20251030383675614151	,	,,
2025-10-29 23:34:41,文化休闲,Steam,sup***@nuvei.com,Steam Purchase,支出,1.88,余额宝,交易成功,2025102922001409151413159827	,2025102919074101000760052205183	,,
2025-10-29 16:57:01,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_燃她轻食简餐-2510120923889893377,支出,12.80,余额宝,交易成功,2025102922001409151409550918	,2510151154862714972	,,
2025-10-29 12:46:12,退款,美团,zxp***@meituan.com,退款-塔斯汀中国汉堡-大众点评App-25102911100300001305477566821021,不计收支,15.70,余额宝,退款成功,2025102922001409151410414044_20251029124612R48842664878723676	,20251029124448U45626388275813676	,,
2025-10-29 12:44:51,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25102911100300001305477566821021,支出,15.70,余额宝,交易关闭,2025102922001409151410414044	,20251029124448U45626388275813676	,,
2025-10-29 12:37:33,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25102911100300001305473320711021,支出,15.70,余额宝,交易成功,2025102922001409151406687024	,20251029123729U27188730348323483	,,
2025-10-29 09:37:22,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,0.50,账户余额,交易成功,20251029019130125000150052988892	,20251029200040011100360083421815	,,
2025-10-29 09:37:15,转账红包,联系人02,133****0001,转账,收入,0.50,账户余额,交易成功,20251029200040011100360083421815	,	,,
2025-10-29 08:16:52,日用百货,百世邻里万象超市,/,工商早阳,支出,6.49,余额宝&红包,交易成功,2025102922001409151401496648	,4212660000482200007895005065841537	,,
2025-10-29 05:53:48,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.28-收益发放,不计收支,0.12,余额宝,交易成功,20251029377609247151	,	,,
2025-10-28 17:07:42,餐饮美食,美团,zxp***@meituan.com,塔斯汀中国汉堡-大众点评App-25102811100300001305368559961021,支出,13.58,工商银行储蓄卡(****)&红包&支付宝立减,交易成功,2025102822001409151402231804	,20251028170732U82911432377053903	,,
2025-10-28 12:03:09,教育培训,浙江工商大学,zjg***@163.com,浙江工商大学_食堂_日式咖喱滑蛋饭-2510120705695940609,支出,15.70,余额宝,交易成功,2025102822001409151400066103	,2510150882120048872	,,
2025-10-28 08:06:26,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,6.00,账户余额,交易成功,20251028019130125000150052124326	,20251028200040011100360082510641	,,
2025-10-28 08:06:19,转账红包,联系人02,133****0001,转账,收入,6.00,账户余额,交易成功,20251028200040011100360082510641	,	,,
2025-10-28 08:00:10,日用百货,百世邻里万象超市,/,工商早阳,支出,20.43,余额宝&红包,交易成功,2025102822001409151453150792	,2912660000482200007895005056023907	,,
2025-10-28 07:58:08,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,3.50,账户余额,交易成功,20251028019130125000150052148836	,20251028200040011100010095169625	,,
2025-10-28 07:58:00,转账红包,联系人35,133******77,转账,收入,3.50,账户余额,交易成功,20251028200040011100010095169625	,	,,
2025-10-28 05:50:11,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.27-收益发放,不计收支,0.12,余额宝,交易成功,20251028369969292151	,	,,
2025-10-27 12:05:32,退款,美团,zxp***@meituan.com,退款-麦当劳-大众点评App-25102711100300001305156599758021,不计收支,9.90,余额宝,退款成功,2025102722001409151455472479_20251027120532R97773816136693281	,20251027074311U38713055232783281	,,
2025-10-27 07:43:16,餐饮美食,美团,zxp***@meituan.com,麦当劳-大众点评App-25102711100300001305156599758021,支出,9.90,余额宝,交易关闭,2025102722001409151455472479	,20251027074311U38713055232783281	,,
2025-10-27 04:54:21,投资理财,中欧基金管理有限公司,/,余额宝-2025.10.26-收益发放,不计收支,0.12,余额宝,交易成功,20251027363744781151	,	,,
2025-10-26 23:02:44,投资理财,余额宝,zfb***@zofund.com,转账收款到余额宝,不计收支,100.00,账户余额,交易成功,20251026019130125000150051228926	,20251026200040011100360081924025	,,
2025-10-26 23:02:37,转账红包,联系人02,133****0001,转账,收入,100.00,账户余额,交易成功,20251026200040011100360081924025	,	,,
